
tick=27 page=1UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=28 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=29 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=30 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=31 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=32 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=33 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=34 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=35 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=36 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=37 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=38 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=39 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=40 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=41 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=42 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=43 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=44 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=45 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=46 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.5%/LIVE disk=6.7%/LIVE net=UP/LIVE
