
tick=42 page=1UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=43 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=44 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=45 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=46 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=47 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=48 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=49 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=50 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=51 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=52 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=53 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=54 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=55 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=56 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
tick=57 page=1 wifi=UP gw=live cpu=0.2%/LIVE mem=7.4%/LIVE disk=6.7%/LIVE net=UP/LIVE
